,value,group
0,1136.1057129236442,test
1,1934.8492580033699,test
2,1631.5978731069265,test
3,6782.467797603114,test
4,959.126446648354,test
5,1872.5447619140646,test
6,1313.306755789304,test
7,7636.203729822316,test
8,8341.028588882147,test
9,14541.458557847162,test
10,1515.2500655275555,test
11,5117.141691426905,test
12,9289.139460665316,test
13,1387.7310073646474,test
14,2228.5690307359278,test
15,3598.4865492115487,test
16,2097.4418839541386,test
17,1254.5812876237853,test
18,1471.7649654482152,test
19,4036.2195368546163,test
20,1889.4531301251716,test
21,1110.6073712340226,test
22,17365.18380759187,test
23,2182.5329432485164,test
24,13215.127290709792,test
25,4260.843006108558,test
26,6441.6746906351145,test
27,296.09144855943816,test
28,2783.3816348039986,test
29,14220.051816523683,test
30,4872.178711348991,test
31,2022.816043852455,test
32,5240.946404513391,test
33,2146.315271230805,test
34,1129.755134761661,test
35,996.3998783880003,test
36,10552.327608773436,test
37,8005.161759462002,test
38,6335.5498872323315,test
39,4975.871206927348,test
40,4838.987025395228,test
41,7168.747984530709,test
42,4869.418457639859,test
43,14795.549611975623,test
44,9742.437120100998,test
45,5395.212958140797,test
46,10079.252619717165,test
47,5166.94116235455,test
48,8064.266451380785,test
49,10526.387308400024,test
50,1404.2100420140546,test
51,11771.425723301485,test
52,6855.750502151238,test
53,1142.8193958868926,test
54,12282.953296098578,test
55,13342.105212133318,test
56,5067.817882398555,test
57,6335.224889026905,test
58,10448.120401979315,test
59,11566.066194840752,test
60,1271.4942674018953,test
61,15332.271626738597,test
62,10277.261957618659,test
63,3026.721108239868,test
64,5606.221842054193,test
65,6669.5247782613205,test
66,4437.023897294245,test
67,5259.612028691901,test
68,2235.152316405464,test
69,2639.2579121139697,test
70,1156.156055206726,test
71,11249.50458630986,test
72,712.7459364442273,test
73,14840.720231212454,test
74,3170.984035390206,test
75,7979.731111814842,test
76,1861.0085112641234,test
77,6058.215139028815,test
78,3992.1790880613935,test
79,18135.723439180663,test
80,1289.8715223150036,test
81,2313.596952258528,test
82,2510.7134040107617,test
83,24591.655059127086,test
84,5787.352000443901,test
85,1776.8382033626608,test
86,15793.585912037302,test
87,1530.6778256306613,test
88,4424.874599619247,test
89,19645.109524961652,test
90,2420.1680549310686,test
91,5427.132641044175,test
92,3860.137550360339,test
93,564.1116762154331,test
94,1093.8181651759103,test
95,9970.77273220648,test
96,4905.069555997859,test
97,4704.819820321717,test
98,2113.829195541905,test
99,1661.8079079552006,test
100,10724.842088563253,test
101,2457.739437919799,test
102,5235.824651770347,test
103,733.2715559023677,test
104,4692.379772127979,test
105,2627.4034249139854,test
106,5764.1802545181035,test
107,9514.00988407311,test
108,990.0285839354724,test
109,4408.785922838835,test
110,2127.2522498474186,test
111,1198.9334831527492,test
112,12882.590929925995,test
113,2914.4493340544313,test
114,2237.7475051223614,test
115,696.4224876454917,test
116,6911.412028249974,test
117,2678.7167858994844,test
118,8216.859533584931,test
119,3958.227710148476,test
120,372.43499647838934,test
121,1140.4218990418155,test
122,5649.9275496247255,test
123,2406.4273595010523,test
124,2887.496822304931,test
125,7071.551942786236,test
126,886.9533105953353,test
127,4093.7005421963586,test
128,1417.8769680274586,test
129,2310.9852663244965,test
130,3607.81654568647,test
131,1550.280900167891,test
132,4616.5908516516865,test
133,13132.200755304706,test
134,1282.9008578293924,test
135,2560.507129000551,test
136,2449.477255889501,test
137,1651.4495468402088,test
138,12570.503766096099,test
139,2968.0852332287627,test
140,2604.5454735098037,test
141,6463.989897077354,test
142,1000.9919183488256,test
143,1349.8158044110041,test
144,316.0571485669177,test
145,2311.515354471327,test
146,5746.245880754824,test
147,2863.8296087357967,test
148,2194.2246120959953,test
149,5498.841000941222,test
150,1460.283316129485,test
151,3809.03988158744,test
152,7887.2972823988075,test
153,882.2888054918479,test
154,453.977865203681,test
155,4574.304120265863,test
156,491.2090911177769,test
157,5292.948453983877,test
158,1591.6754181925094,test
159,6204.19162214167,test
160,7698.590913076683,test
161,8108.264618506866,test
162,17021.095473360132,test
163,5742.536090404763,test
164,21164.72582516094,test
165,9278.565168340958,test
166,2921.3471689065163,test
167,11426.554528778819,test
168,2488.4755459460393,test
169,1094.4583033879987,test
170,1449.6365816001012,test
171,2183.528176888313,test
172,5355.8577737083615,test
173,15643.442728429627,test
174,4968.258340062344,test
175,6168.4751383959665,test
176,4642.358324927255,test
177,7033.431470777332,test
178,2742.0745970884063,test
179,418.11282082657925,test
180,146.047878712829,test
181,15661.46840456741,test
182,8899.132516854857,test
183,2866.7094014071627,test
184,8320.038493550604,test
185,162.31824586938288,test
186,2810.729913146721,test
187,135.74317601156494,test
188,3461.0860632528515,test
189,2505.5578336432172,test
190,464.5537779784229,test
191,2655.5024642100207,test
192,1045.368250714797,test
193,7874.34802818988,test
194,5877.355984721202,test
195,11622.185473570988,test
196,4562.396248834058,test
197,1144.5456457942823,test
198,28593.92562811783,test
199,7441.7637350761415,test
200,4069.9844461290236,test
201,1017.7479558451321,test
202,3670.470538584285,test
203,7798.808796328208,test
204,5404.349970973398,test
205,3057.042571358001,test
206,7612.811470288262,test
207,1360.0808229750107,test
208,11058.639491011318,test
209,9707.618199977804,test
210,599.0551330992862,test
211,2076.8027530991258,test
212,4439.739116116826,test
213,391.1604724856465,test
214,508.29752970974204,test
215,292.7502869704458,test
216,409.5915138912266,test
217,6486.645556293085,test
218,1224.5961625486132,test
219,6048.106170374974,test
220,7811.375710045861,test
221,5979.8183684777105,test
222,773.9231542442897,test
223,7158.377965786639,test
224,367.322916383386,test
225,4032.016912257608,test
226,18623.363954121007,test
227,7216.0899918434,test
228,1629.921988663211,test
229,7706.721927721645,test
230,5082.382537456771,test
231,3361.9159074754766,test
232,15398.537840141442,test
233,7896.399901271587,test
234,561.005980428698,test
235,1735.0640180312532,test
236,169.08400752344798,test
237,8432.753794439957,test
238,944.0679022493058,test
239,6226.720094236596,test
240,6665.055619936591,test
241,3802.5912300111936,test
242,3168.504124918744,test
243,2235.102895242203,test
244,9698.637265135772,test
245,8721.285708592752,test
246,182.4122528395838,test
247,4187.6340355240545,test
248,789.1592539044891,test
249,6073.173786483622,test
250,2136.0759105610796,test
251,6053.240709923012,test
252,15424.544525822803,test
253,10462.787842378066,test
254,8395.419394870269,test
255,5423.445338070666,test
256,189.78689601286132,test
257,4793.854162108815,test
258,6170.732256476344,test
259,12270.403879719914,test
260,2745.599687546198,test
261,4502.456303093223,test
262,11649.686784292957,test
263,5466.432738357649,test
264,973.0932750417124,test
265,7112.03022793328,test
266,4031.6764909172653,test
267,301.38084523146904,test
268,5760.210298812765,test
269,11199.489277739218,test
270,7291.5352266009795,test
271,8486.008123328362,test
272,3059.7673372767576,test
273,303.7197282484226,test
274,12076.947181570184,test
275,6491.6019719385995,test
276,2284.3748664203313,test
277,7146.688189292478,test
278,13197.017937140365,test
279,6093.727339685809,test
280,15956.753536528306,test
281,2773.254781254537,test
282,2966.125918106283,test
283,3103.882930895387,test
284,2756.5096383131795,test
285,5751.289323710922,test
286,5228.623332040174,test
287,8691.550930508747,test
288,6512.836075097271,test
289,6802.868717472291,test
